original,normalized,prediction
"gần giống với “có sữa chua trong tủ thg P ăn đi nhé, có bánh ruốc sáng mai đi làm lấy mà ăn”","gần giống với “có sữa chua trong tủ thằng P ăn đi nhé, có bánh ruốc sáng mai đi làm lấy mà ăn”","gần giống với “có sữa chua trong tủ thằng P ăn đi nhé, có bánh ruốc sáng mai đi làm lấy mà ăn”"
cách nói chuyện giống cô vs toi ghia,cách nói chuyện giống cô với tôi ghê,cách nói chuyện giống cô với tôi ghê
Ở đâu tuồng vào vn thì các ông lại chặn ko được.,Ở đâu tuồn vào vn thì các ông lại chặn không được.,Ở đâu tuồng vào vn thì các ông lại chặn không được.
Rồi tăng ca nhiều lại ko có thời gian thành ra cũng gây nhau bị trách đủ thứ vậy đó,Rồi tăng ca nhiều lại không có thời gian thành ra cũng gây nhau bị trách đủ thứ vậy đó,Rồi tăng ca nhiều lại không có thời gian thành ra cũng gây nhau bị trách đủ thứ vậy đó
T thuộc team nhan khống nên gái xinh mà mê trước đã rồi tính sau,Tôi thuộc team nhan khống nên gái xinh mà mê trước đã rồi tính sau,Tôi thuộc team nhan khống nên gái xinh mà mê trước đã rồi tính sau
"Sợ quá huhu, t hay mơ thấy mấy cảnh này lắm.","Sợ quá huhu, tôi hay mơ thấy mấy cảnh này lắm.","Sợ quá huhu, tôi hay mơ thấy mấy cảnh này lắm."
"thấy mâm nào thiếu thì nhảy vào chứ sao, k nhảy vào bàn họ cô dâu chú rể ngồi luôn","thấy mâm nào thiếu thì nhảy vào chứ sao, không nhảy vào bàn họ cô dâu chú rể ngồi luôn","thấy mâm nào thiếu thì nhảy vào chứ sao, không nhảy vào bàn họ cô dâu chú rể ngồi luôn"
"Nhà mình có 2 wc tầng trên tầng dưới, lúc chỉ xài 1 viên thử cho 1 wc thôi thì thấy nó sạch hơn vs nó trắng lên so vs cái bồn cầu còn lại","Nhà mình có 2 wc tầng trên tầng dưới, lúc chỉ xài 1 viên thử cho 1 wc thôi thì thấy nó sạch hơn với nó trắng lên so với cái bồn cầu còn lại","Nhà mình có 2 wc tầng trên tầng dưới, lúc chỉ xài 1 viên thử cho 1 wc thôi thì thấy nó sạch hơn với nó trắng lên so với cái bồn cầu còn lại"
Team đồ đen ko thíc mùa hè,Team đồ đen không thích mùa hè,Team đồ đen không thích mùa hè
để t chống mắt lên xem m cãi kiểu j,để tao chống mắt lên xem mày cãi kiểu gì,để tôi chống mắt lên xem mày cãi kiểu gì
"không, nhma bị đánh dấu bài :))))))","không, nhưng mà bị đánh dấu bài :))))))","không, nhma bị đánh dấu bài :))))))"
Thôi thì cũng mong là MC năm nay ăn cúp đi cố lắm lòi cả tĩ r =))),Thôi thì cũng mong là MC năm nay ăn cúp đi cố lắm lòi cả trĩ rồi =))),Thôi thì cũng mong là MC năm nay ăn cúp đi cố lắm lòi cả tĩ rồi =)))
"Trc là đi học, sau là đi làm, không nên kì vọng vào bất kì mối quan hệ nào cả","Trước là đi học, sau là đi làm, không nên kì vọng vào bất kì mối quan hệ nào cả","Trước là đi học, sau là đi làm, không nên kì vọng vào bất kì mối quan hệ nào cả"
C ấy lại ra phim để coi rồi,Cậu ấy lại ra phim để coi rồi,Cậu ấy lại ra phim để coi rồi
Thế mà k péo đc mới tài chứ,Thế mà không béo được mới tài chứ,Thế mà không béo được mới tài chứ
Về đồn thì mềm xương vs chú.,Về đồn thì mềm xương với chú.,Về đồn thì mềm xương với chú.
xin it's chân gà cko hommie,xin ít chân gà cho hommie,xin it's chân gà cko hommie
Ăn không có ngon k mn? Có chua k?,Ăn có không ngon không mọi người? Có chua không?,Ăn không có ngon không mn? Có chua không?
trúng k mà sao k có quà vậy,trúng không mà sao không có quà vậy,trúng không mà sao không có quà vậy
Ngta dùng đi chợ đồ đó để bảo vệ mt cũng tốt mà,Người ta dùng đi chợ đồ đó để bảo vệ môi trường cũng tốt mà,Ngta dùng đi chợ đồ đó để bảo vệ mt cũng tốt mà
"Sorry tại thấy người ta cười vui quá cái nên cười theo í -""-","Sorry tại thấy người ta cười vui quá cái nên cười theo ý -""-","Sorry tại thấy người ta cười vui quá cái nên cười theo ấy -""-"
giống t kêu quán bán kẹo bông gòn k m,giống tao kêu quán bán kẹo bông gòn không mày,giống tôi kêu quán bán kẹo bông gòn không mày
"nhứt náck, chúm ta nợ bé Thu 1 lời syn lũi","nhức nách, chúng ta nợ bé Thu 1 lời xin lỗi","nhất nách, chúm ta nợ bé Thu 1 lời xin lỗi"
nhận vào làm nhưng lương bao nhiêu thì ko nói :))))),nhận vào làm nhưng lương bao nhiêu thì không nói :))))),nhận vào làm nhưng lương bao nhiêu thì không nói :)))))
Sao bít hay z tr,Sao biết hay vậy trời,Sao biết hay vậy trời
tui quý bả vãi l luôn kiểu tui nghĩ mai mốt tui giàu tui sẽ kéo bả ra khỏi những cái toxic bả đang chịu,tui quý bả vãi lồn luôn kiểu tui nghĩ mai mốt tui giàu tui sẽ kéo bả ra khỏi những cái toxic bả đang chịu,tui quý bả vãi lồn luôn kiểu tui nghĩ mai mốt tui giàu tui sẽ kéo bả ra khỏi những cái toxic bả đang chịu
như lúc ms yêu lun,như lúc mới yêu luôn,như lúc mới yêu luôn
"đúng ,ko cần nhiều bạn chỉ cần bạn tốt chứ bạn mà sống như c thì next","đúng ,không cần nhiều bạn chỉ cần bạn tốt chứ bạn mà sống như cặc thì next","đúng ,ko cần nhiều bạn chỉ cần bạn tốt chứ bạn mà sống như cậu thì next"
Hướng nụi chớ hỏng có hiền,Hướng nội chứ không có hiền,Hướng nụi chứ không có hiền
"lớp t khi nghe tin hc 3 tiết toán kỉu: thoy t đi dìa, đi dìa tụi bây ơi=)))","lớp tôi khi nghe tin học 3 tiết toán kiểu: thôi tôi đi về, đi về tụi bây ơi=)))","lớp tôi khi nghe tin học 3 tiết toán kiểu: thôi tôi đi dìa, đi về tụi bây ơi=)))"
Xưng tôi với em là chưa gì đã thấy tuỵt giời r,Xưng tôi với em là chưa gì đã thấy tuyệt vời rồi,Xưng tôi với em là chưa gì đã thấy tuyệt giời rồi
T vái lần sau qua như vậy nữa xe tải nó húc chết mẹ đi cho có nhân có quả :)),Tôi vái lần sau qua như vậy nữa xe tải nó húc chết mẹ đi cho có nhân có quả :)),Tôi vái lần sau qua như vậy nữa xe tải nó húc chết mẹ đi cho có nhân có quả :))
tag và ko nói gì,tag và không nói gì,tag và không nói gì
":)))) rủ đi nhậu, bạn mời bia, đồ ăn mn hùn, kiểu z, rẻ hơn thì mua nước mời đc r, 10 người cũng ko bao nhiêu",":)))) rủ đi nhậu, bạn mời bia, đồ ăn mọi người hùn, kiểu vậy, rẻ hơn thì mua nước mời được rồi, 10 người cũng không bao nhiêu",":)))) rủ đi nhậu, bạn mời bia, đồ ăn mọi hùn, kiểu vậy, rẻ hơn thì mua nước mời được rồi, 10 người cũng không bao nhiêu"
bữa t đưa tờ 100 thôi mà còn bị cằn nhằn rồi đó trừi huống hồ gì tờ này,bữa tôi đưa tờ 100 thôi mà còn bị cằn nhằn rồi đó trời huống hồ gì tờ này,bữa tôi đưa tờ 100 thôi mà còn bị cằn nhằn rồi đó trời huống hồ gì tờ này
Eyeliner sắc bén thì mới chém hết các đề thi đc,Eyeliner sắc bén thì mới chém hết các đề thi được,Eyeliner sắc bén thì mới chém hết các đề thi được
may quá em 3 k đi đường lộ,may quá em 3 không đi đường lộ,may quá em 3 không đi đường lộ
"Nếu vậy áo 2 lớp lớp ngoài trắng để cách nhiệt, lớp trong đen để chống UV liệu có đc ko ta","Nếu vậy áo 2 lớp lớp ngoài trắng để cách nhiệt, lớp trong đen để chống UV liệu có được không ta","Nếu vậy áo 2 lớp lớp ngoài trắng để cách nhiệt, lớp trong đen để chống UV liệu có được không ta"
trong khi b tôi có quy tắc 45°,trong khi bạn tôi có quy tắc 45°,trong khi bạn tôi có quy tắc 45°
"sao xoá bài kia rùi zay, đang có nhiệt mà ta","sao xoá bài kia rồi vậy, đang có nhiệt mà ta","sao xoá bài kia rồi vậy, đang có nhiệt mà ta"
Có nói quá ko zậy chời.,Có nói quá không vậy trời.,Có nói quá không vậy chời.
"Dương Thúy Vi là VĐV mở bát cho đoàn Việt Nam sáng nay  Riêng nội dung này thì nhiều người quan tâm ai được HCB nhiều hơn, vì HCV quá dễ đoán =))","Dương Thúy Vi là vận động viên mở bát cho đoàn Việt Nam sáng nay Riêng nội dung này thì nhiều người quan tâm ai được huy chương bạc nhiều hơn, vì huy chương vàng quá dễ đoán =))","Dương Thúy Vi là VĐV mở bát cho đoàn Việt Nam sáng nay Riêng nội dung này thì nhiều người quan tâm ai được HCB nhiều hơn, vì HCV quá dễ đoán =))"
"Trương Gia Nghê xink quớ, vợ kaooooo","Trương Gia Nghê xinh quá, vợ tao","Trương Gia Nghê xink quớ, vợ kaooooo"
T không ăn thịt mỡ với da gà,Tôi không ăn thịt mỡ với da gà,Tôi không ăn thịt mỡ với da gà
Cái gì cũng phải dấp ngã 1 lần rồi đứng dậy làm lại cuộc đời đừng vì tất cả mà hại cho bản thân mình,Cái gì cũng phải vấp ngã 1 lần rồi đứng dậy làm lại cuộc đời đừng vì tất cả mà hại cho bản thân mình,Cái gì cũng phải dấp ngã 1 lần rồi đứng vậy làm lại cuộc đời đừng vì tất cả mà hại cho bản thân mình
Tui là tui móc tay zô ống tay áo luôn :)),Tui là tui móc tay vô ống tay áo luôn :)),Tui là tui móc tay vô ống tay áo luôn :))
nữa tháo ra đừng cười quài nha,nữa tháo ra đừng cười hoài nha,nữa tháo ra đừng cười hoài nha
"mà mai mốt đừng chia phần highnote cho chị nữa, để chị gánh phần visual là được ròi","mà mai mốt đừng chia phần highnote cho chị nữa, để chị gánh phần visual là được rồi","mà mai mốt đừng chia phần highnote cho chị nữa, để chị gánh phần visual là được rồi"
muốn ko làm mà vẫn có ăn như t thì chơi boc6,muốn không làm mà vẫn có ăn như tao thì chơi bốc,muốn không làm mà vẫn có ăn như tôi thì chơi boc6
v là t vs m p đổi tên hay là nó vs nó p đổi tên?,vậy là tao với mày phải đổi tên hay là nó với nó phải đổi tên?,vậy là tôi với mày phải đổi tên hay là nó với nó phải đổi tên?
vào đọc đi để đỡ trầm kảm=))),vào đọc đi để đỡ trầm cảm=))),vào đọc đi để đỡ trầm kảm=)))
lấy chồng có để lại hâu quả này ko ạ:),lấy chồng có để lại hậu quả này không ạ:),lấy chồng có để lại hâu quả này không ạ:)
con xinnn lũi mẹ cụa con,con xin lỗi mẹ của con,con xinnn lỗi mẹ của con
"b.ọ.n đàn ông ngoại tình n.g.u n.g.ố.c v s tr, con nhỏ đó lm mấy cái hành động mắc ó.i v mà cũng yêu đc.","bọn đàn ông ngoại tình ngu ngốc vậy sao trời, con nhỏ đó làm mấy cái hành động mắc ói vậy mà cũng yêu được.","b.ọ.n đàn ông ngoại tình n.g.u n.g.ố.c vậy sao trời, con nhỏ đó làm mấy cái hành động mắc ó.i vậy mà cũng yêu được."
mọi ngừi ôm mình 1 cái được hông?,mọi người ôm mình 1 cái được không?,mọi người ôm mình 1 cái được không?
lương 5tr vẫn lấy dc vợ,lương 5tr vẫn lấy được vợ,lương 5tr vẫn lấy được vợ
mặt xinh mới là xinhh,mặt xinh mới là xinh,mặt xinh mới là xinh
kkkk ngủ như b iu khum có ny là đúng,kkkk ngủ như bạn yêu không có người yêu là đúng,kkkk ngủ như bạn yêu không có ny là đúng
doc cmt roi lua di ck iu,đọc cmt rồi lựa đi chồng yêu,doc cmt rồi lua đi chồng yêu
sắp đến ngày hoàng đạo r đề nghị kiêng nhé,sắp đến ngày hoàng đạo rồi đề nghị kiêng nhé,sắp đến ngày hoàng đạo rồi đề nghị kiêng nhé
em đừnk có bỏ ank đi màk,em đừng có bỏ anh đi mà,em đừnk có bỏ anh đi mà
Ko đeo bao tay vào,Không đeo bao tay vào,Không đeo bao tay vào
Chụp HS thôi chứ sao cứ lấy cây xoài làm vật trang trí dị,Chụp Học Sinh thôi chứ sao cứ lấy cây xoài làm vật trang trí vậy,Chụp HS thôi chứ sao cứ lấy cây xoài làm vật trang trí vậy
đi thăm bà khum kìa =))),đi thăm bà không kìa =))),đi thăm bà không kìa =)))
tưởng mìnk là hoa quậu hã,tưởng mình là hoa hậu hả,tưởng mình là hoa quậu hả
bài viết gợi nhớ tuổi thơ dữ dội của các pé chẻ,bài viết gợi nhớ tuổi thơ dữ dội của các bé trẻ,bài viết gợi nhớ tuổi thơ dữ dội của các bé chẻ
y chang Starry Night của Van Gogh lun,y chang Starry Night của Van Gogh luôn,y chang Starry Night của Van Gogh luôn
mốt hong chưi dị nha bạn mình ơi :)),mốt không chơi vậy nha bạn mình ơi :)),mốt không chơi vậy nha bạn mình ơi :))
Đang nói tui đó hả tr,Đang nói tui đó hả trời,Đang nói tui đó hả trời
Có ai nghe tiếng lưới giống mình k ?,Có ai nghe tiếng lưới giống mình không ?,Có ai nghe tiếng lưới giống mình không ?
Nghe zui quá dô thôi,Nghe vui quá vô thôi,Nghe vui quá vô thôi
3 hôm nữa lại có bài thư kí trưởng hiệp hội xxx đi lên bằng quan hệ với các quan chức khác thì t cười ẻ,3 hôm nữa lại có bài thư kí trưởng hiệp hội xxx đi lên bằng quan hệ với các quan chức khác thì tôi cười ỉa,3 hôm nữa lại có bài thư kí trưởng hiệp hội xxx đi lên bằng quan hệ với các quan chức khác thì tôi cười ỉa
1 đàn  đực nhảy vô đ.ấ.m đ.á túi bụi 1 cô gái.,1 đàn  đực nhảy vô đấm đá túi bụi 1 cô gái.,1 đàn đực nhảy vô đ.ấ.m đ.á túi bụi 1 cô gái.
"Zậy là ceo ùi đòi hỏi gì nữa bà chỉ có 4,75 còn thíu 0,5 nữa là có thể coi là trên trung bình r :))","Vậy là cao rồi đòi hỏi gì nữa bà chỉ có 4,75 còn thiếu 0,5 nữa là có thể coi là trên trung bình rồi :))","vậy là ceo rồi đòi hỏi gì nữa bà chỉ có 4,75 còn thiếu 0,5 nữa là có thể coi là trên trung bình rồi :))"
